LOINC,Description
11084-1,Reagin Ab [Titer] in Serum
20507-0,Reagin Ab [Presence] in Serum by RPR
22461-8,Reagin Ab [Presence] in Serum
31147-2,Reagin Ab [Titer] in Serum by RPR
50690-7,Reagin Ab [Titer] in Serum by VDRL
5292-8,Reagin Ab [Presence] in Serum by VDRL
20507-0,RPR Ser Ql
22464-2,Reagin Ab [Presence] in Unspecified specimen
22462-6,Reagin Ab [Units/volume] in Serum
22463-4,Reagin Ab Ser Donr Ql
47476-7,Reagin Ab [Titer] in Unspecified specimen
47360-3,Reagin Ab [Presence] in Serum from Donor by RPR
20508-8,Reagin Ab [Units/volume] in Serum by RPR
21030-2,Reagin Ab [Presence] in Serum from Donor by VDRL
5291-0,Reagin Ab [Units/volume] in Serum by VDRL
14904-7,Reagin Ab [Presence] in Unspecified specimen by VDRL
47235-7,Reagin Ab [Titer] in Unspecified specimen by VDRL
31146-4,Reagin Ab [Titer] in Cerebral spinal fluid by VDRL
5290-2,Reagin Ab [Presence] in Cerebral spinal fluid by VDRL
5292-8,Reagin Ab [Presence] in Serum by VDRL
13101,VDRL CSF (Neurosyphilis Antigen Detection Test)
22459-2,Reagin Ab [Presence] in Cerebral spinal fluid
5289-4,Reagin Ab [Units/volume] in Cerebral spinal fluid by VDRL
98214-0,Reagin Ab and Treponema pallidum IgG and IgM and total panel - Cerebral spinal fluid
43813-5,Reagin Ab [Presence] in Cord blood
22460-0,Reagin Ab [Units/volume] in Cerebral spinal fluid
46203-6,Reagin Ab [Titer] in Cerebral spinal fluid
PHC1470,RPR CSF Ql
