LOINC,Test Description 
11597-2,Treponema pallidum Ab [Units/volume] in Serum
13288-6,Treponema pallidum Ab [Units/volume] in Blood by Immunofluorescence
17723-8,Treponema pallidum Ab [Presence] in Serum by Immobilization
17724-6,Treponema pallidum Ab [Units/volume] in Serum by Immunofluorescence
17725-3,Treponema pallidum Ab [Units/volume] in Serum by Latex agglutination
17726-1,Treponema pallidum IgG Ab [Presence] in Serum by Immunofluorescence
17727-9,Treponema pallidum IgG Ab [Units/volume] in Serum by Immunofluorescence
17728-7,Treponema pallidum IgM Ab [Units/volume] in Serum by Immunofluorescence
17729-5,Treponema pallidum IgM Ab [Presence] in Serum by Immunofluorescence
22585-4,Treponema pallidum Ab [Units/volume] in Blood
22586-2,Treponema pallidum Ab [Presence] in Cerebral spinal fluid
22587-0,Treponema pallidum Ab [Presence] in Serum
22590-4,Treponema pallidum Ab [Titer] in Serum
22592-0,Treponema pallidum IgG Ab [Units/volume] in Serum
22594-6,Treponema pallidum IgM Ab [Units/volume] in Serum
24110-9,Treponema pallidum Ab [Presence] in Serum by Immunoassay
24312-1,Treponema pallidum Ab [Presence] in Serum by Agglutination
26009-1,Treponema pallidum Ab [Titer] in Serum by Hemagglutination
26658-5,Treponema sp Ab [Presence] in Serum
29310-0,Treponema pallidum [Presence] in Unspecified specimen by Immunofluorescence
34147-9,Treponema pallidum IgG+IgM Ab [Presence] in Serum
34382-2,Treponema pallidum Ab [Titer] in Serum by Immunofluorescence
34954-8,Treponema pallidum IgG and IgM panel - Serum
39015-3,Treponema pallidum Ab [Units/volume] in Body fluid by Hemagglutination
40679-3,Treponema pallidum IgG Ab [Presence] in Serum by Immunoblot
40680-1,Treponema pallidum IgM Ab [Presence] in Serum by Immunoblot
41122-3,Treponema pallidum Ab [Units/volume] in Unspecified specimen
41163-7,Treponema pallidum DNA [Presence] in Unspecified specimen by NAA with probe detection
43238-5,Treponema pallidum Ab [Presence] in Serum from Donor by Immunofluorescence
46206-9,Treponema pallidum Ab [Presence] in Serum from Donor
47051-8,Treponema pallidum IgG Ab [Units/volume] in Cerebral spinal fluid by Immunofluorescence
47063-3,Treponema pallidum IgM Ab [Units/volume] in Cerebral spinal fluid by Immunofluorescence
47236-5,Treponema pallidum IgG+IgM Ab [Presence] in Serum by Immunoassay
47237-3,Treponema pallidum IgM Ab [Presence] in Serum by Immunoassay
47238-1,Treponema pallidum IgG Ab [Presence] in Serum by Immunoassay
47361-1,Treponema pallidum IgG Ab [Presence] in Serum from donor by Immunoassay
47511-1,Treponema pallidum Ab [Units/volume] in Body fluid
47512-9,Treponema pallidum IgG Ab [Units/volume] in Cerebral spinal fluid
47513-7,Treponema pallidum IgG Ab [Presence] in Serum from Donor
47514-5,Treponema pallidum IgM Ab [Units/volume] in Cerebral spinal fluid
49799-0,Treponema pallidum DNA [Presence] in Cerebral spinal fluid by NAA with probe detection
49800-6,Treponema pallidum Ab [Units/volume] in Cerebral spinal fluid by Hemagglutination
50689-9,Treponema pallidum Ab [Presence] in Cerebral spinal fluid by Hemagglutination
50695-6,Treponema pallidum Ab [Titer] in Cerebral spinal fluid by Hemagglutination
51474-5,Treponema pallidum Ab [Units/volume] in Cerebral spinal fluid
51475-2,Treponema pallidum Ab [Titer] in Cerebral spinal fluid
51838-1,Treponema pallidum IgG Ab [Units/volume] in Serum by Immunoassay
51839-9,Treponema pallidum IgM Ab [Units/volume] in Serum by Immunoassay
53605-2,Treponema pallidum DNA [Presence] in Blood by NAA with probe detection
5392-6,Treponema pallidum Ab [Units/volume] in Serum by Immobilization
5393-4,Treponema pallidum Ab [Presence] in Serum by Immunofluorescence
5394-2,Treponema pallidum Ab [Titer] in Serum by Latex agglutination
57032-5,Treponema pallidum Ab [Presence] in Serum by Immunoblot
58031-6,Treponema pallidum IgG Ab [Presence] in Cerebral spinal fluid
58751-9,Treponema pallidum IgG Ab [Presence] in Cerebral spinal fluid by Immunofluorescence
63464-2,Treponema pallidum Ab [Units/volume] in Serum by Immunoassay
6561-5,Treponema pallidum IgG Ab [Presence] in Serum
6562-3,Treponema pallidum IgM Ab [Presence] in Serum
68502-4,Treponema pallidum IgG and IgM panel - Serum Qualitative by Immunofluorescence
69946-2,Treponema pallidum IgM Ab [Presence] in Cerebral spinal fluid by Immunoblot
71793-4,Treponema pallidum Ab [Titer] in Serum or Plasma by Agglutination
76766-5,Treponema pallidum polA gene [Presence] in Genital specimen by NAA with probe detection
8041-6,Treponema pallidum Ab [Presence] in Serum by Hemagglutination
91846-6,Treponema pallidum DNA [Presence] in Genital specimen by NAA with probe detection
98215-7,Treponema pallidum Ab [Presence] in Cerebral spinal fluid by Immunoassay
98216-5,Treponema pallidum Ab [Units/volume] in Cerebral spinal fluid by Immunoassay
98217-3,Treponema pallidum IgG Ab [Titer] in Cerebral spinal fluid by Immunofluorescence
98218-1,Treponema pallidum IgM Ab [Titer] in Cerebral spinal fluid by Immunofluorescence
98220-7,Treponema pallidum IgG Ab [Presence] in Cerebral spinal fluid by Immunoblot
98221-5,Treponema pallidum IgG bands [Identifier] in Serum by Immunoblot
98222-3,Treponema pallidum IgG bands [Identifier] in Cerebral spinal fluid by Immunoblot
98223-1,Treponema pallidum IgM bands [Identifier] in Serum by Immunoblot
98224-9,Treponema pallidum IgM bands [Identifier] in Cerebral spinal fluid by Immunoblot
9826-9,Treponema pallidum Ab [Presence] in Cerebral spinal fluid by Immunofluorescence
SYPHILIS,Treponema pallidum
