LOINC,Test Description
31146-4,Reagin Ab [Titer] in Cerebral spinal fluid by VDRL
5290-2,Reagin Ab [Presence] in Cerebral spinal fluid by VDRL
13101,VDRL CSF (Neurosyphilis Antigen Detection Test)
22459-2,Reagin Ab [Presence] in Cerebral spinal fluid
5289-4,Reagin Ab [Units/volume] in Cerebral spinal fluid by VDRL
98214-0,Reagin Ab and Treponema pallidum IgG and IgM and total panel - Cerebral spinal fluid
43813-5,Reagin Ab [Presence] in Cord blood
22460-0,Reagin Ab [Units/volume] in Cerebral spinal fluid
46203-6,Reagin Ab [Titer] in Cerebral spinal fluid
PHC1470,RPR CSF Ql
87925-4,Reagin Ab [Titer] in Cerebral spinal fluid by RPR
51783-9,Reagin Ab [Presence] in Cord blood by VDRL
